id,event_name,total_area,total_heat,total_pm25,total_pm10,total_pm,total_co,total_co2,total_ch4,total_nmhc,total_nox,total_nh3,total_so2,total_voc,total_bc,total_h2,total_nmoc,total_no,total_no2,total_oc,total_tpc,total_tpm
SF11E4347313,"Unnamed fire in Mono County, California",37995.99990563299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SF11E4368569,"Unnamed fire in Tulare County, California",23183.999942420112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SF11E4371429,"Unnamed fire in Coconino County, Arizona",37677.999906422796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SF11E4371630,"Unnamed fire in Garfield County, Utah",16499.999959020537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SF11E4376816,"Unnamed fire in Yavapai County, Arizona",28959.999928074827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SF11E4379716,"Unnamed fire in Mckinley County, New Mexico",1049.9999973922158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SF11E4383204,"Unnamed fire in Baker County, Oregon",150235.9996268733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SF11E4390930,"Unnamed fire in Dillingham County, Alaska",33199.999917544344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SF11E4391128,"Unnamed fire in Division No. 18, Ab, Canada",1699.9999957778723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SF11E4391668,"Unnamed fire in Idaho County, Idaho",22447.999944248066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SF11E4393303,"Unnamed fire in Bonneville County, Idaho",9015.999977607826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SF11E4394923,"Unnamed fire in Kenai Peninsula County, Alaska",4999.999987581986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
