id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C82400151127293740,SF11E4409137,34.957,-78.534,RX,224.999999441,201908310000Z,10.0,NC,,USA,37163,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/f0d66b2d-1591-402a-b750-eb0a92e664c7,283,,f0d66b2d-1591-402a-b750-eb0a92e664c7,128.208.123.111,realtime
SF11C82400151127293740,SF11E4409137,34.957,-78.534,RX,224.999999441,201909010000Z,10.0,NC,,USA,37163,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/f0d66b2d-1591-402a-b750-eb0a92e664c7,283,,f0d66b2d-1591-402a-b750-eb0a92e664c7,128.208.123.111,realtime
SF11C82400151127293740,SF11E4409137,34.957,-78.534,RX,224.999999441,201909020000Z,10.0,NC,,USA,37163,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/f0d66b2d-1591-402a-b750-eb0a92e664c7,283,,f0d66b2d-1591-402a-b750-eb0a92e664c7,128.208.123.111,realtime
SF11C82400151127293740,SF11E4409137,34.957,-78.534,RX,224.999999441,201909030000Z,10.0,NC,,USA,37163,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/f0d66b2d-1591-402a-b750-eb0a92e664c7,283,,f0d66b2d-1591-402a-b750-eb0a92e664c7,128.208.123.111,realtime
SF11C82400151127293740,SF11E4409137,34.957,-78.534,RX,224.999999441,201909040000Z,10.0,NC,,USA,37163,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/f0d66b2d-1591-402a-b750-eb0a92e664c7,283,,f0d66b2d-1591-402a-b750-eb0a92e664c7,128.208.123.111,realtime
SF11C82400161127293740,SF11E4411569,44.498,-85.746,RX,499.999998758,201908310000Z,10.0,MI,,USA,26165,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/b973b4a6-8fae-4f73-b856-c2ecdafdbe98,0,,b973b4a6-8fae-4f73-b856-c2ecdafdbe98,128.208.123.111,realtime
SF11C82400161127293740,SF11E4411569,44.498,-85.746,RX,499.999998758,201909010000Z,10.0,MI,,USA,26165,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/b973b4a6-8fae-4f73-b856-c2ecdafdbe98,0,,b973b4a6-8fae-4f73-b856-c2ecdafdbe98,128.208.123.111,realtime
SF11C82400161127293740,SF11E4411569,44.498,-85.746,RX,499.999998758,201909020000Z,10.0,MI,,USA,26165,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/b973b4a6-8fae-4f73-b856-c2ecdafdbe98,0,,b973b4a6-8fae-4f73-b856-c2ecdafdbe98,128.208.123.111,realtime
SF11C82400161127293740,SF11E4411569,44.498,-85.746,RX,499.999998758,201909030000Z,10.0,MI,,USA,26165,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/b973b4a6-8fae-4f73-b856-c2ecdafdbe98,0,,b973b4a6-8fae-4f73-b856-c2ecdafdbe98,128.208.123.111,realtime
SF11C82400161127293740,SF11E4411569,44.498,-85.746,RX,499.999998758,201909040000Z,10.0,MI,,USA,26165,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/b973b4a6-8fae-4f73-b856-c2ecdafdbe98,0,,b973b4a6-8fae-4f73-b856-c2ecdafdbe98,128.208.123.111,realtime
