id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C82394341127408510,SF11E4383204,44.313,-118.418,WF,45.9999998858,201909010000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82394341127408510,SF11E4383204,44.313,-118.418,WF,45.9999998858,201909020000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82394341127408510,SF11E4383204,44.313,-118.418,WF,45.9999998858,201909030000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82394341127408510,SF11E4383204,44.313,-118.418,WF,45.9999998858,201909040000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82394351127408510,SF11E4383204,44.252,-118.452,WF,45.9999998858,201909010000Z,10.0,OR,,USA,41001,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,5.85,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,59,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82394351127408510,SF11E4383204,44.252,-118.452,WF,45.9999998858,201909020000Z,10.0,OR,,USA,41001,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,5.85,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,59,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82394351127408510,SF11E4383204,44.252,-118.452,WF,45.9999998858,201909030000Z,10.0,OR,,USA,41001,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,5.85,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,59,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82394351127408510,SF11E4383204,44.252,-118.452,WF,45.9999998858,201909040000Z,10.0,OR,,USA,41001,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,5.85,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,59,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82394361127408510,SF11E4383204,44.233,-118.432,WF,45.9999998858,201909010000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82394361127408510,SF11E4383204,44.233,-118.432,WF,45.9999998858,201909020000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
